toco,fhr,baseline,acc,dec
3.5,185.0,177.26795295044553,0,0
4.0,185.0,177.27335885347753,0,0
4.0,185.25,177.27876475650956,0,0
3.5,185.25,177.2841706595416,0,0
3.5,184.5,177.28486646884272,0,0
3.5,184.5,177.28486646884272,0,0
3.5,184.75,177.28486646884272,0,0
3.5,186.0,177.28486646884272,0,0
3.5,186.0,177.28486646884272,0,0
4.0,186.0,177.28486646884272,0,0
4.0,186.0,177.28486646884272,0,0
4.0,184.75,177.28486646884272,0,0
4.0,183.5,177.28486646884272,0,0
4.0,183.5,177.28486646884272,0,0
4.0,182.75,177.28486646884272,0,0
3.5,182.75,177.28486646884272,0,0
3.5,181.25,177.28486646884272,0,0
4.0,181.25,177.28486646884272,0,0
4.0,181.0,177.28486646884272,0,0
4.0,181.0,177.28486646884272,0,0
4.0,181.0,177.28486646884272,0,0
5.5,180.0,177.28486646884272,0,0
7.0,180.0,177.28486646884272,0,0
6.5,180.25,177.28486646884272,0,0
6.5,180.25,177.28486646884272,0,0
6.5,177.5,177.28486646884272,0,0
6.0,177.5,177.28486646884272,0,0
6.5,178.25,177.28486646884272,0,0
6.5,178.25,177.28486646884272,0,0
6.5,177.25,177.28486646884272,0,0
6.5,177.25,177.28486646884272,0,0
6.5,178.75,177.28486646884272,0,0
6.5,179.25,177.28486646884272,0,0
6.5,179.25,177.28486646884272,0,0
6.5,178.5,177.28486646884272,0,0
7.5,178.5,177.28486646884272,0,0
8.5,177.0,177.28486646884272,0,0
8.5,177.0,177.28486646884272,0,0
8.0,177.0,177.28486646884272,0,0
8.5,177.0,177.28486646884272,0,0
8.5,177.75,177.28486646884272,0,0
8.5,177.75,177.28486646884272,0,0
8.5,177.0,177.28486646884272,0,0
8.5,174.75,177.28486646884272,0,0
8.0,174.75,177.28486646884272,0,0
8.0,173.0,177.28486646884272,0,0
7.5,173.0,177.28486646884272,0,0
7.0,173.25,177.28486646884272,0,0
6.5,173.25,177.28486646884272,0,0
6.0,172.75,177.28486646884272,0,0
6.0,172.75,177.28486646884272,0,0
5.5,172.75,177.28486646884272,0,0
5.5,173.0,177.28486646884272,0,0
5.5,173.0,177.28486646884272,0,0
5.5,174.5,177.28486646884272,0,0
6.0,174.5,177.28486646884272,0,0
6.0,174.5,177.28486646884272,0,0
4.5,174.5,177.28486646884272,0,0
4.5,175.5,177.28486646884272,0,0
5.0,175.5,177.28486646884272,0,0
5.5,175.25,177.28486646884272,0,0
5.5,175.25,177.28486646884272,0,0
6.0,175.25,177.28486646884272,0,0
5.5,175.0,177.28486646884272,0,0
5.0,175.0,177.28486646884272,0,0
5.5,175.5,177.28486646884272,0,0
5.5,175.5,177.28486646884272,0,0
6.0,176.0,177.28486646884272,0,0
6.0,176.5,177.28486646884272,0,0
6.0,176.5,177.28486646884272,0,0
6.0,177.5,177.28486646884272,0,0
6.0,177.5,177.28486646884272,0,0
6.0,179.25,177.28486646884272,0,0
5.5,179.25,177.28486646884272,0,0
5.5,179.75,177.28486646884272,0,0
5.5,179.75,177.28486646884272,0,0
5.5,181.0,177.28486646884272,0,0
5.5,181.0,177.28486646884272,0,0
5.5,181.5,177.28486646884272,0,0
5.5,181.5,177.28486646884272,0,0
5.5,183.5,177.28486646884272,0,0
5.5,184.0,177.28486646884272,0,0
5.5,184.0,177.28486646884272,0,0
5.5,184.25,177.28486646884272,0,0
5.5,184.25,177.28486646884272,0,0
5.5,185.0,177.28486646884272,0,0
4.5,187.25,177.28486646884272,0,0
5.0,187.25,177.28486646884272,0,0
5.5,188.25,177.28486646884272,0,0
6.0,188.25,177.28486646884272,0,0
6.0,188.5,177.28486646884272,0,0
5.5,188.5,177.28486646884272,0,0
5.0,186.0,177.28486646884272,0,0
4.5,187.5,177.28486646884272,0,0
4.5,187.5,177.28486646884272,0,0
5.5,187.5,177.28486646884272,0,0
6.0,187.5,177.28486646884272,0,0
6.0,186.0,177.28486646884272,0,0
6.0,183.75,177.28486646884272,0,0
6.0,183.75,177.28486646884272,0,0
5.5,182.25,177.28486646884272,0,0
6.0,182.25,177.28486646884272,0,0
6.0,181.75,177.28486646884272,0,0
6.0,181.75,177.28486646884272,0,0
6.0,181.75,177.28486646884272,0,0
6.0,181.75,177.28486646884272,0,0
5.5,181.75,177.28486646884272,0,0
5.5,181.75,177.28486646884272,0,0
6.0,184.0,177.28486646884272,0,0
5.5,184.0,177.28486646884272,0,0
6.0,184.25,177.28486646884272,0,0
6.0,184.25,177.28486646884272,0,0
6.0,183.5,177.28486646884272,0,0
6.0,183.5,177.28486646884272,0,0
6.0,184.0,177.28486646884272,0,0
6.5,183.75,177.28486646884272,0,0
6.5,183.75,177.28486646884272,0,0
6.5,183.75,177.28486646884272,0,0
7.0,183.75,177.28486646884272,0,0
7.0,183.75,177.28486646884272,0,0
7.0,184.75,177.28486646884272,0,0
6.5,184.75,177.28486646884272,0,0
6.5,184.25,177.28486646884272,0,0
6.5,184.25,177.28486646884272,0,0
6.5,184.0,177.28486646884272,0,0
6.5,184.0,177.28486646884272,0,0
6.5,184.0,177.28486646884272,0,0
6.0,184.0,177.28486646884272,0,0
6.0,184.25,177.28486646884272,0,0
6.0,184.25,177.28486646884272,0,0
5.5,184.5,177.28486646884272,0,0
5.5,184.5,177.28486646884272,0,0
5.5,184.75,177.28486646884272,0,0
5.5,181.5,177.28486646884272,0,0
5.5,181.5,177.28486646884272,0,0
5.5,179.5,177.28486646884272,0,0
5.5,179.5,177.28486646884272,0,0
5.0,180.25,177.28486646884272,0,0
5.0,180.25,177.28486646884272,0,0
5.5,180.25,177.28486646884272,0,0
5.5,180.25,177.28486646884272,0,0
5.5,179.0,177.28486646884272,0,0
5.5,179.0,177.28486646884272,0,0
5.5,179.5,177.28486646884272,0,0
5.5,180.25,177.28486646884272,0,0
5.5,180.25,177.28486646884272,0,0
5.5,180.5,177.28486646884272,0,0
5.5,180.5,177.28486646884272,0,0
5.5,180.5,177.28486646884272,0,0
5.0,180.5,177.28486646884272,0,0
5.0,180.25,177.28486646884272,0,0
5.0,180.25,177.28486646884272,0,0
5.0,179.0,177.28486646884272,0,0
5.0,179.0,177.28486646884272,0,0
4.5,177.5,177.28486646884272,0,0
4.5,177.5,177.28486646884272,0,0
4.5,174.5,177.28486646884272,0,0
4.5,174.25,177.28486646884272,0,0
4.5,174.25,177.28486646884272,0,0
4.5,172.75,177.28486646884272,0,0
4.5,172.75,177.28486646884272,0,0
4.5,172.0,177.28486646884272,0,0
4.5,172.0,177.28486646884272,0,0
4.5,173.5,177.28486646884272,0,0
4.0,173.5,177.28486646884272,0,0
4.0,173.75,177.28486646884272,0,0
4.5,173.75,177.28486646884272,0,0
5.5,173.25,177.28486646884272,0,0
7.0,173.25,177.28486646884272,0,0
11.0,174.0,177.28486646884272,0,0
15.5,174.0,177.28486646884272,0,0
14.5,175.5,177.28486646884272,0,0
15.5,175.5,177.28486646884272,0,0
15.5,176.0,177.28486646884272,0,0
15.5,176.0,177.28486646884272,0,0
16.5,176.0,177.28486646884272,0,0
15.0,176.0,177.28486646884272,0,0
14.0,178.0,177.28486646884272,0,0
13.5,178.0,177.28486646884272,0,0
12.5,179.5,177.28486646884272,0,0
11.5,179.5,177.28486646884272,0,0
10.0,176.5,177.28486646884272,0,0
8.5,175.75,177.28486646884272,0,0
7.5,175.75,177.28486646884272,0,0
6.0,175.75,177.28486646884272,0,0
5.5,175.5,177.28486646884272,0,0
5.0,175.5,177.28486646884272,0,0
5.0,174.0,177.28486646884272,0,0
5.0,173.0,177.28486646884272,0,0
4.5,173.0,177.28486646884272,0,0
4.5,173.0,177.28486646884272,0,0
4.5,171.0,177.28486646884272,0,0
4.5,171.0,177.28486646884272,0,0
4.5,171.75,177.28486646884272,0,0
4.0,171.75,177.28486646884272,0,0
4.0,173.25,177.28486646884272,0,0
4.0,173.25,177.28486646884272,0,0
4.0,171.0,177.28486646884272,0,0
4.0,171.0,177.28486646884272,0,0
4.0,170.5,177.28486646884272,0,0
4.0,170.5,177.28486646884272,0,0
4.0,170.5,177.28486646884272,0,0
4.0,169.5,177.28486646884272,0,0
4.0,169.5,177.28486646884272,0,0
4.0,169.5,177.28486646884272,0,0
4.0,169.5,177.28486646884272,0,0
4.0,169.25,177.28486646884272,0,0
4.0,169.25,177.28486646884272,0,0
4.0,168.5,177.28486646884272,0,0
4.0,168.5,177.28486646884272,0,0
4.0,169.0,177.28486646884272,0,0
4.0,169.0,177.28486646884272,0,0
3.5,169.0,177.28486646884272,0,0
3.5,169.0,177.28486646884272,0,0
3.5,168.5,177.28486646884272,0,0
3.5,168.5,177.28486646884272,0,0
4.0,168.75,177.28486646884272,0,0
3.5,168.75,177.28486646884272,0,0
3.5,168.75,177.28486646884272,0,0
3.5,169.25,177.28486646884272,0,0
3.5,169.25,177.28486646884272,0,0
3.5,169.25,177.28486646884272,0,0
3.5,168.5,177.28486646884272,0,0
3.5,168.5,177.28486646884272,0,0
3.0,170.0,177.28486646884272,0,0
3.0,170.0,177.28486646884272,0,0
3.0,171.0,177.28486646884272,0,0
3.0,171.0,177.28486646884272,0,0
3.0,171.5,177.28486646884272,0,0
3.5,171.5,177.28486646884272,0,0
3.5,171.5,177.28486646884272,0,0
3.5,171.5,177.28486646884272,0,0
3.5,172.75,177.28486646884272,0,0
3.5,172.75,177.28486646884272,0,0
3.5,172.75,177.28486646884272,0,0
3.5,172.25,177.28486646884272,0,0
3.5,172.25,177.28486646884272,0,0
3.5,171.75,177.28486646884272,0,0
3.5,171.75,177.28486646884272,0,0
3.5,170.75,177.28486646884272,0,0
3.5,170.75,177.28486646884272,0,0
3.5,170.25,177.28486646884272,0,0
3.5,170.0,177.28486646884272,0,200
3.5,170.0,177.28486646884272,0,200
3.5,170.0,177.28486646884272,0,200
3.5,170.0,177.28486646884272,0,200
3.5,170.25,177.28486646884272,0,200
3.5,170.25,177.28486646884272,0,200
3.5,170.25,177.28486646884272,0,200
3.0,170.25,177.28486646884272,0,200
3.5,169.0,177.28486646884272,0,200
3.5,169.0,177.28486646884272,0,200
3.5,169.0,177.28486646884272,0,200
3.5,169.0,177.28486646884272,0,200
3.5,168.5,177.28486646884272,0,200
3.5,168.5,177.28486646884272,0,200
3.0,167.5,177.28486646884272,0,200
3.0,167.5,177.28486646884272,0,200
3.0,167.0,177.28486646884272,0,200
3.0,167.0,177.28486646884272,0,200
3.0,167.0,177.28486646884272,0,200
3.0,166.75,177.28486646884272,0,200
3.0,166.75,177.28486646884272,0,200
3.0,166.75,177.28486646884272,0,200
3.0,167.0,177.28486646884272,0,200
3.0,166.75,177.28486646884272,0,200
3.0,166.75,177.28486646884272,0,200
3.0,166.75,177.28486646884272,0,200
3.0,167.0,177.28486646884272,0,200
3.0,167.25,177.28486646884272,0,200
3.0,167.25,177.28486646884272,0,200
3.0,166.75,177.28486646884272,0,200
3.0,166.75,177.28486646884272,0,200
3.0,166.25,177.28486646884272,0,200
3.0,166.25,177.28486646884272,0,200
3.0,166.25,177.28486646884272,0,200
3.0,166.25,177.28486646884272,0,200
3.0,166.25,177.28486646884272,0,200
3.0,166.25,177.28486646884272,0,200
3.0,166.5,177.28486646884272,0,200
2.5,166.5,177.28486646884272,0,200
3.0,167.75,177.28486646884272,0,200
3.0,167.75,177.28486646884272,0,200
3.0,167.5,177.28486646884272,0,200
2.5,166.0,177.28486646884272,0,200
2.5,166.0,177.28486646884272,0,200
3.0,166.0,177.28486646884272,0,200
3.0,166.0,177.28486646884272,0,200
3.0,165.5,177.28486646884272,0,200
3.0,165.5,177.28486646884272,0,200
3.0,166.5,177.28486646884272,0,200
3.0,166.5,177.28486646884272,0,200
3.0,168.0,177.28486646884272,0,200
3.0,168.0,177.28486646884272,0,200
3.0,167.5,177.28486646884272,0,200
3.0,167.5,177.28486646884272,0,200
3.0,167.5,177.28486646884272,0,200
3.0,167.5,177.28486646884272,0,200
3.0,170.0,177.28486646884272,0,200
3.0,170.0,177.28486646884272,0,200
3.0,170.0,177.28486646884272,0,200
3.0,168.5,177.28486646884272,0,200
3.0,168.5,177.28486646884272,0,200
3.0,168.5,177.28486646884272,0,200
3.0,168.25,177.28486646884272,0,200
3.0,168.25,177.28486646884272,0,200
3.0,167.25,177.28486646884272,0,200
3.0,166.5,177.28486646884272,0,200
3.0,166.5,177.28486646884272,0,200
3.0,166.5,177.28486646884272,0,200
3.0,166.5,177.28486646884272,0,200
3.0,166.25,177.28486646884272,0,200
3.0,166.25,177.28486646884272,0,200
3.0,167.0,177.28486646884272,0,200
3.0,167.0,177.28486646884272,0,200
3.0,167.25,177.28486646884272,0,200
3.0,167.25,177.28486646884272,0,200
3.0,167.75,177.28486646884272,0,200
3.0,167.75,177.28486646884272,0,200
3.0,169.0,177.28486646884272,0,200
3.0,169.0,177.28486646884272,0,200
3.0,169.5,177.28486646884272,0,200
3.5,170.0,177.28486646884272,0,200
3.5,170.0,177.28486646884272,0,200
3.0,170.75,177.28486646884272,0,200
3.0,170.75,177.28486646884272,0,200
3.5,170.5,177.28486646884272,0,200
3.5,170.5,177.28486646884272,0,200
3.5,170.5,177.28486646884272,0,200
3.5,170.5,177.28486646884272,0,200
3.5,170.75,177.28486646884272,0,200
3.5,170.75,177.28486646884272,0,200
4.0,170.5,177.28486646884272,0,200
3.5,170.5,177.28486646884272,0,200
3.5,170.75,177.28486646884272,0,200
3.5,170.75,177.28486646884272,0,200
3.5,175.0,177.28486646884272,0,200
3.5,175.0,177.28486646884272,0,200
3.5,173.75,177.28486646884272,0,200
3.5,173.75,177.28486646884272,0,200
3.5,174.0,177.28486646884272,0,200
3.5,174.0,177.28486646884272,0,200
3.5,172.0,177.28486646884272,0,200
3.5,172.0,177.28486646884272,0,200
3.5,170.5,177.28486646884272,0,200
3.5,170.5,177.28486646884272,0,200
3.5,169.75,177.28486646884272,0,200
3.0,169.5,177.28486646884272,0,200
3.5,169.5,177.28486646884272,0,200
3.5,168.5,177.28486646884272,0,200
3.5,168.5,177.28486646884272,0,200
3.5,168.0,177.28486646884272,0,200
3.5,168.0,177.28486646884272,0,200
3.5,168.75,177.28486646884272,0,200
4.0,168.75,177.28486646884272,0,200
4.0,168.75,177.28486646884272,0,200
3.5,168.75,177.28486646884272,0,200
3.5,168.25,177.28486646884272,0,200
3.5,167.75,177.28486646884272,0,200
3.5,167.75,177.28486646884272,0,200
3.5,168.0,177.28486646884272,0,200
3.5,168.0,177.28486646884272,0,200
3.5,167.75,177.28486646884272,0,200
3.5,167.75,177.28486646884272,0,200
3.5,166.0,177.28486646884272,0,200
3.5,165.0,177.28486646884272,0,200
4.0,165.0,177.28486646884272,0,200
3.5,165.0,177.28486646884272,0,200
3.5,163.25,177.28486646884272,0,200
3.5,162.75,177.28486646884272,0,200
3.5,162.75,177.28486646884272,0,200
3.5,163.25,177.28486646884272,0,200
4.0,163.25,177.28486646884272,0,200
4.0,162.25,177.28486646884272,0,200
4.5,161.5,177.28486646884272,0,200
4.5,161.5,177.28486646884272,0,200
4.0,161.0,177.28486646884272,0,200
4.0,161.0,177.28486646884272,0,200
4.0,161.0,177.28486646884272,0,200
4.0,160.75,177.28486646884272,0,200
4.0,160.75,177.28486646884272,0,200
4.0,161.5,177.28486646884272,0,200
4.0,161.5,177.28486646884272,0,200
4.0,162.75,177.28486646884272,0,200
4.0,162.75,177.28486646884272,0,200
4.0,163.25,177.28486646884272,0,200
4.0,163.25,177.28486646884272,0,200
4.0,163.5,177.28486646884272,0,200
4.0,163.25,177.28486646884272,0,200
3.5,163.25,177.28486646884272,0,200
4.0,163.5,177.28486646884272,0,200
4.0,163.5,177.28486646884272,0,200
4.0,162.25,177.28486646884272,0,200
3.5,162.25,177.28486646884272,0,200
4.0,161.25,177.28486646884272,0,200
4.0,161.25,177.28486646884272,0,200
4.0,161.25,177.28486646884272,0,200
4.0,161.0,177.28486646884272,0,200
3.5,161.0,177.28486646884272,0,200
3.5,161.5,177.28486646884272,0,200
3.5,161.5,177.28486646884272,0,200
3.5,161.75,177.28486646884272,0,200
3.5,161.5,177.28486646884272,0,200
3.5,161.5,177.28486646884272,0,200
3.5,161.5,177.28486646884272,0,200
3.5,161.5,177.28486646884272,0,200
4.0,162.25,177.28486646884272,0,200
4.0,162.25,177.28486646884272,0,200
4.0,163.0,177.28486646884272,0,200
3.5,163.0,177.28486646884272,0,200
4.0,166.25,177.28486646884272,0,200
3.5,166.25,177.28486646884272,0,200
4.0,166.5,177.28486646884272,0,200
4.0,166.5,177.28486646884272,0,200
4.0,165.75,177.28486646884272,0,200
4.0,165.75,177.28486646884272,0,200
4.0,166.5,177.28486646884272,0,200
4.0,166.5,177.28486646884272,0,200
4.0,167.5,177.28486646884272,0,200
4.0,168.0,177.28486646884272,0,200
4.0,168.0,177.28486646884272,0,200
4.0,168.5,177.28486646884272,0,200
4.0,168.5,177.28486646884272,0,200
4.0,167.75,177.28486646884272,0,200
4.0,167.75,177.28486646884272,0,200
4.0,167.75,177.28486646884272,0,200
4.0,167.75,177.28486646884272,0,200
4.0,168.25,177.28486646884272,0,200
4.5,168.25,177.28486646884272,0,200
4.5,169.75,177.28486646884272,0,200
4.5,169.75,177.28486646884272,0,200
4.5,171.5,177.28486646884272,0,200
4.5,171.25,177.28486646884272,0,200
4.5,171.25,177.28486646884272,0,200
4.5,172.0,177.28486646884272,0,200
5.0,172.0,177.28486646884272,0,200
8.0,172.0,177.28486646884272,0,200
8.5,172.0,177.28486646884272,0,200
7.5,172.0,177.28486646884272,0,200
8.5,172.5,177.28486646884272,0,200
12.5,173.0,177.28486646884272,0,200
13.0,173.0,177.28486646884272,0,200
11.0,173.5,177.28486646884272,0,200
10.0,173.5,177.28486646884272,0,200
9.5,173.0,177.28486646884272,0,200
9.5,173.0,177.28486646884272,0,200
10.0,173.0,177.28486646884272,0,200
9.5,173.5,177.28486646884272,0,200
8.5,173.5,177.28486646884272,0,200
8.0,173.75,177.28486646884272,0,200
7.0,173.75,177.28486646884272,0,200
6.0,174.0,177.28486646884272,0,200
5.5,174.0,177.28486646884272,0,200
5.5,173.5,177.28486646884272,0,200
5.5,173.25,177.28486646884272,0,200
5.5,173.25,177.28486646884272,0,200
5.5,172.25,177.28486646884272,0,200
5.5,172.25,177.28486646884272,0,200
5.5,172.25,177.28486646884272,0,200
5.5,170.75,177.28486646884272,0,200
5.5,169.5,177.28486646884272,0,200
5.0,169.5,177.28486646884272,0,200
5.0,167.75,177.28486646884272,0,200
5.0,167.75,177.28486646884272,0,200
5.0,168.0,177.28486646884272,0,200
5.0,168.0,177.28486646884272,0,200
5.0,167.75,177.28486646884272,0,200
5.0,167.75,177.28486646884272,0,200
5.0,167.0,177.28486646884272,0,200
5.0,167.0,177.28486646884272,0,200
5.0,167.5,177.28486646884272,0,200
5.0,168.25,177.28486646884272,0,200
5.0,168.25,177.28486646884272,0,200
5.0,168.25,177.28486646884272,0,200
5.0,168.25,177.28486646884272,0,200
5.0,168.25,177.28486646884272,0,200
4.5,169.0,177.28486646884272,0,200
5.0,169.0,177.28486646884272,0,200
4.5,168.25,177.28486646884272,0,200
5.0,168.25,177.28486646884272,0,200
5.0,170.0,177.28486646884272,0,200
5.0,170.0,177.28486646884272,0,200
4.5,172.0,177.28486646884272,0,200
4.5,172.0,177.28486646884272,0,200
4.5,172.75,177.28486646884272,0,200
5.0,172.75,177.28486646884272,0,200
4.5,172.0,177.28486646884272,0,200
4.5,172.0,177.28486646884272,0,200
4.5,172.75,177.28486646884272,0,200
4.5,172.75,177.28486646884272,0,200
4.5,173.25,177.28486646884272,0,200
4.5,173.25,177.28486646884272,0,200
4.5,172.25,177.28486646884272,0,200
4.5,171.5,177.28486646884272,0,200
4.5,171.5,177.28486646884272,0,200
4.5,170.75,177.28486646884272,0,200
4.5,170.75,177.28486646884272,0,200
4.5,169.5,177.28486646884272,0,200
4.5,169.5,177.28486646884272,0,200
4.5,167.5,177.28486646884272,0,200
4.5,167.5,177.28486646884272,0,200
4.0,167.5,177.28486646884272,0,200
4.5,166.0,177.28486646884272,0,200
4.0,166.0,177.28486646884272,0,200
4.0,166.0,177.28486646884272,0,200
4.5,161.75,177.28486646884272,0,200
4.5,161.5,177.28486646884272,0,200
4.5,161.5,177.28486646884272,0,200
4.5,162.0,177.28486646884272,0,200
4.0,161.25,177.28486646884272,0,200
4.0,161.25,177.28486646884272,0,200
4.0,161.25,177.28486646884272,0,200
4.5,161.25,177.28486646884272,0,200
4.5,162.0,177.28486646884272,0,200
4.5,162.0,177.28486646884272,0,200
4.5,163.0,177.28486646884272,0,200
4.0,163.0,177.28486646884272,0,200
4.5,164.0,177.28486646884272,0,200
4.0,164.0,177.28486646884272,0,200
4.0,165.0,177.28486646884272,0,200
4.0,165.0,177.28486646884272,0,200
4.0,165.25,177.28486646884272,0,200
4.0,165.25,177.28486646884272,0,200
4.0,164.75,177.28486646884272,0,200
4.0,164.75,177.28486646884272,0,200
4.0,165.0,177.28486646884272,0,200
4.0,165.0,177.28486646884272,0,200
4.0,165.0,177.28486646884272,0,200
4.0,165.0,177.28486646884272,0,200
4.5,164.5,177.28486646884272,0,200
4.5,164.5,177.28486646884272,0,200
4.5,164.5,177.28486646884272,0,200
4.5,164.75,177.28486646884272,0,200
4.5,164.75,177.28486646884272,0,200
4.0,165.25,177.28486646884272,0,200
4.0,165.25,177.28486646884272,0,200
4.0,164.75,177.28486646884272,0,200
4.0,164.75,177.28486646884272,0,200
4.0,164.75,177.28486646884272,0,200
4.0,164.75,177.28486646884272,0,200
4.5,164.0,177.28486646884272,0,200
4.0,164.0,177.28486646884272,0,200
3.5,163.5,177.28486646884272,0,200
5.0,163.5,177.28486646884272,0,200
8.0,162.75,177.28486646884272,0,200
9.5,162.75,177.28486646884272,0,200
10.0,164.75,177.28486646884272,0,200
8.0,164.75,177.28486646884272,0,200
6.5,164.75,177.28486646884272,0,200
7.0,165.25,177.28486646884272,0,200
7.5,165.25,177.28486646884272,0,200
8.0,164.25,177.28486646884272,0,200
7.5,164.25,177.28486646884272,0,200
7.0,163.75,177.28486646884272,0,200
7.0,163.0,177.28486646884272,0,200
6.0,163.0,177.28486646884272,0,200
6.0,163.0,177.28486646884272,0,200
5.5,162.75,177.28486646884272,0,200
5.0,162.75,177.28486646884272,0,200
5.0,162.75,177.28486646884272,0,200
5.0,162.25,177.28486646884272,0,200
5.0,161.75,177.28486646884272,0,200
5.0,161.75,177.28486646884272,0,200
5.0,161.5,177.28486646884272,0,200
5.0,161.5,177.28486646884272,0,200
5.0,161.5,177.28486646884272,0,200
5.0,161.25,177.28486646884272,0,200
5.0,160.75,177.28486646884272,0,200
5.0,160.75,177.28486646884272,0,200
5.0,159.5,177.28486646884272,0,200
5.0,158.75,177.28486646884272,0,200
5.0,158.75,177.28486646884272,0,200
5.0,159.5,177.28486646884272,0,200
5.0,159.5,177.28486646884272,0,200
5.0,159.75,177.28486646884272,0,200
5.0,160.5,177.28486646884272,0,200
5.0,160.5,177.28486646884272,0,200
5.0,161.5,177.28486646884272,0,200
5.0,161.5,177.28486646884272,0,200
5.0,161.5,177.28486646884272,0,200
5.0,161.25,177.28486646884272,0,200
5.0,161.25,177.28486646884272,0,200
5.0,161.5,177.28486646884272,0,200
5.0,161.75,177.28486646884272,0,200
5.0,161.75,177.28486646884272,0,200
5.0,161.75,177.28486646884272,0,200
